set,value
s,0.00022829955560155213
s0,0.00022829955560155213
s1,2.4853703507687896e-05
s2,0.1550515741109848
s3,3.378320252522826e-05
s4,8.926989539759234e-05
s5,4.1779012462939136e-06
s6,0.02191307209432125
s7,5.131752186571248e-05
s8,1.379585512495396e-08
s9,7.740200999251101e-06
s10,6.459534688474378e-06
s11,1.338071115242201e-06
s12,5.506233719643205e-06
s13,6.199313065735623e-05
s01,2.4853703507687896e-05
s02,0.1550515741109848
s03,3.378320252522826e-05
s04,8.926989539759234e-05
s05,4.1779012462939136e-06
s06,0.02191307209432125
s07,5.131752186571248e-05
s08,1.379585512495396e-08
s09,7.740200999251101e-06
s010,6.459534688474378e-06
s011,1.338071115242201e-06
s012,5.506233719643205e-06
s013,6.199313065735623e-05
s12,0.23150849342346191
s13,2.8030384783050977e-05
s14,9.336962648376357e-06
s15,5.222230356594082e-06
s16,0.017885766923427582
s17,6.368016784108477e-06
s18,2.3895933054518537e-07
s19,1.4484620805887971e-05
s110,4.649032803172304e-07
s111,5.220834395913698e-07
s112,4.152605924900854e-06
s113,9.590169611328747e-06
s23,0.1189778670668602
s24,0.1522216945886612
s25,0.11870693415403366
s26,0.4687827229499817
s27,0.17984309792518616
s28,0.13212238252162933
s29,0.10751192271709442
s210,0.10060524940490723
s211,0.13502158224582672
s212,0.1576308012008667
s213,0.11482945084571838
s34,7.913877925602719e-05
s35,1.128085295931669e-05
s36,0.0417969711124897
s37,5.885924110771157e-06
s38,7.530408652201004e-08
s39,1.1048429769289214e-05
s310,1.3074470643914538e-06
s311,8.429258286923869e-07
s312,6.875025633235055e-07
s313,1.6104229871416464e-05
s45,8.798006092547439e-06
s46,0.01788206771016121
s47,1.7911926988745108e-05
s48,1.2524569825700382e-08
s49,8.992767106974497e-06
s410,1.1500936807351536e-06
s411,6.379183901117358e-07
s412,1.4619885178035474e-06
s413,2.467864760546945e-05
s56,0.055605579167604446
s57,1.6548200392207946e-06
s58,1.068067163600972e-07
s59,4.788472779182484e-06
s510,2.893011924243183e-06
s511,2.475449264238705e-06
s512,2.5193577357640606e-07
s513,5.4070014812168665e-06
s67,0.03494078665971756
s68,0.0034888521768152714
s69,0.008101564832031727
s610,0.019706008955836296
s611,0.008751819841563702
s612,0.007252434268593788
s613,0.003977733198553324
s78,1.629194593988359e-05
s79,4.6979690523585305e-05
s710,3.1162369396042777e-06
s711,5.163612058822764e-06
s712,2.7196047085453756e-05
s713,2.3196529582492076e-05
s89,2.5246110453736037e-05
s810,5.037209760416772e-08
s811,1.9900964787211706e-07
s812,1.895633872095459e-08
s813,6.217736086000514e-07
s910,7.591851317556575e-05
s911,2.2215521312318742e-05
s912,2.433811005175812e-06
s913,2.0531042537186295e-05
s1011,3.49101082974812e-06
s1012,1.5231520933411957e-07
s1013,3.435122607697849e-06
s1112,1.3869509984942852e-06
s1113,1.1034446742996806e-06
s1213,1.9050616174354218e-05
s012,0.23150849342346191
s013,2.8030384783050977e-05
s014,9.336962648376357e-06
s015,5.222230356594082e-06
s016,0.017885766923427582
s017,6.368016784108477e-06
s018,2.3895933054518537e-07
s019,1.4484620805887971e-05
s0110,4.649032803172304e-07
s0111,5.220834395913698e-07
s0112,4.152605924900854e-06
s0113,9.590169611328747e-06
s023,0.1189778670668602
s024,0.1522216945886612
s025,0.11870693415403366
s026,0.4687827229499817
s027,0.17984309792518616
s028,0.13212238252162933
s029,0.10751192271709442
s0210,0.10060524940490723
s0211,0.13502158224582672
s0212,0.1576308012008667
s0213,0.11482945084571838
s034,7.913877925602719e-05
s035,1.128085295931669e-05
s036,0.0417969711124897
s037,5.885924110771157e-06
s038,7.530408652201004e-08
s039,1.1048429769289214e-05
s0310,1.3074470643914538e-06
s0311,8.429258286923869e-07
s0312,6.875025633235055e-07
s0313,1.6104229871416464e-05
s045,8.798006092547439e-06
s046,0.01788206771016121
