set,value
s,0.0005109041812829673
s0,0.0005109041812829673
s1,0.2003549188375473
s2,0.0001398791209794581
s3,0.0005261569167487323
s4,0.0003328581224195659
s5,0.00018006724712904543
s6,0.0003662692615762353
s7,0.0011767768301069736
s8,0.018995078280568123
s9,0.0020676509011536837
s10,0.0006030970835126936
s11,0.0005753169534727931
s12,0.0005042992997914553
s13,4.472657019505277e-05
s01,0.2003549188375473
s02,0.0001398791209794581
s03,0.0005261569167487323
s04,0.0003328581224195659
s05,0.00018006724712904543
s06,0.0003662692615762353
s07,0.0011767768301069736
s08,0.018995078280568123
s09,0.0020676509011536837
s010,0.0006030970835126936
s011,0.0005753169534727931
s012,0.0005042992997914553
s013,4.472657019505277e-05
s12,0.11001276224851608
s13,0.2373255491256714
s14,0.2980566918849945
s15,0.20657016336917877
s16,0.189416766166687
s17,0.14248871803283691
s18,0.349523663520813
s19,0.5012955069541931
s110,0.2811220586299896
s111,0.17660048604011536
s112,0.19109007716178894
s113,0.19052153825759888
s23,0.000183321229997091
s24,0.000447027909103781
s25,3.564410872058943e-05
s26,0.00013128964928910136
s27,0.0003307596780359745
s28,0.007542188744992018
s29,0.0003799297264777124
s210,0.00027994473930448294
s211,0.00015029609494376928
s212,8.003786206245422e-05
s213,1.3284030501381494e-05
s34,0.001117905369028449
s35,0.0001579938252689317
s36,0.0007123206742107868
s37,0.0002967484761029482
s38,0.025267072021961212
s39,0.002763219643384218
s310,0.0005944211152382195
s311,0.0005323217483237386
s312,0.00023606522881891578
s313,6.312655750662088e-05
s45,0.0002921640989370644
s46,0.0003165517991874367
s47,0.0008171217050403357
s48,0.010978509671986103
s49,0.0009691278100945055
s410,0.00025178410578519106
s411,0.00019919636542908847
s412,0.0001944741525221616
s413,4.902384171145968e-05
s56,0.00010268591722706333
s57,0.0004263913433533162
s58,0.013626310043036938
s59,0.0013824556954205036
s510,0.000443496071966365
s511,0.0001399429893353954
s512,0.00011800739594036713
s513,4.0927632653620094e-05
s67,0.0007268985500559211
s68,0.011692606844007969
s69,0.0017147137550637126
s610,0.0007552783354185522
s611,0.0005547046894207597
s612,0.00015373789938166738
s613,5.117337786941789e-05
s78,0.01974393241107464
s79,0.003539332654327154
s710,0.031644199043512344
s711,0.0020086574368178844
s712,0.0006770024192519486
s713,0.00039066170575097203
s89,0.03870570659637451
s810,0.024320971220731735
s811,0.017370671033859253
s812,0.02775440365076065
s813,0.025563739240169525
s910,0.05060717836022377
s911,0.0025561489164829254
s912,0.0016193183837458491
s913,0.023061668500304222
s1011,0.0013412891421467066
s1012,0.0006715847994200885
s1013,0.004794578067958355
s1112,0.0003270227462053299
s1113,6.02657237323001e-05
s1213,2.44261791522149e-05
s012,0.11001276224851608
s013,0.2373255491256714
s014,0.2980566918849945
s015,0.20657016336917877
s016,0.189416766166687
s017,0.14248871803283691
s018,0.349523663520813
s019,0.5012955069541931
s0110,0.2811220586299896
s0111,0.17660048604011536
s0112,0.19109007716178894
s0113,0.19052153825759888
s023,0.000183321229997091
s024,0.000447027909103781
s025,3.564410872058943e-05
s026,0.00013128964928910136
s027,0.0003307596780359745
s028,0.007542188744992018
s029,0.0003799297264777124
s0210,0.00027994473930448294
s0211,0.00015029609494376928
s0212,8.003786206245422e-05
s0213,1.3284030501381494e-05
s034,0.001117905369028449
s035,0.0001579938252689317
s036,0.0007123206742107868
s037,0.0002967484761029482
s038,0.025267072021961212
s039,0.002763219643384218
s0310,0.0005944211152382195
s0311,0.0005323217483237386
s0312,0.00023606522881891578
s0313,6.312655750662088e-05
s045,0.0002921640989370644
s046,0.0003165517991874367
s047,0.0008171217050403357
s048,0.010978509671986103
s049,0.0009691278100945055
s0410,0.00025178410578519106
s0411,0.00019919636542908847
s0412,0.0001944741525221616
